key,birth_year,gender,ideo,race_4,edu,employ,party,income_pct,activist_pct,target
884,1978,female,1,White,non-college,1,Dem,.5133546,.11070447,0
885,1942,male,0,White,college,0,Dem,.96715277,.68124813,1
886,1942,female,0,White,non-college,0,Rep,-.023027925,.36525324,1
887,1940,female,-1,,,,,1.0627159,.93345356,
888,1940,female,1,Latinx,non-college,0,Dem,-.26232839,.67528397,0
889,1953,male,-1,Other,college,1,Rep,1.8010167,.0055359518,
890,1975,female,0,Latinx,college,1,,-.048492923,.42614219,0
891,1943,female,0,White,college,0,Dem,-.08648289,.62977606,1
892,1946,male,1,Black,non-college,0,Dem,2.0781267,.82569861,
893,1951,female,1,White,college,0,Dem,.85048312,.90074146,0
894,1957,male,1,White,college,1,Dem,-.049518712,.99588871,
895,1982,female,-1,White,non-college,1,Rep,.89162868,.43553868,1
896,1949,male,-1,White,non-college,0,Rep,-.97154737,.5303241,1
897,1961,male,0,Black,non-college,0,Dem,-.3144843,.90574068,0
898,1968,female,-1,,,,,1.4518933,.8749274,
899,1964,female,0,White,college,0,Rep,.83041745,.43000039,0
900,1994,male,0,White,college,1,,.14698754,.11961249,1
901,1993,male,0,Latinx,non-college,1,Rep,.93275666,.72034609,
902,1980,male,0,White,college,0,Rep,.95319611,.1833154,1
903,1968,male,-1,White,college,1,Rep,-.69761699,.0090015782,
904,1952,male,-1,,,,,-.68707949,.93244052,
905,1957,male,-1,White,non-college,1,Rep,1.392326,.44530699,
906,1941,female,1,White,college,0,Dem,.18046069,.27925304,0
907,1943,female,-1,White,college,0,Rep,-.65013266,.33847618,1
908,1984,female,-1,White,college,1,Rep,1.7682672,.68864512,
909,1956,male,0,Black,college,1,Dem,1.1014372,.19356336,
910,1962,male,1,Other,college,1,,-1.0248488,.53583717,
911,1957,male,1,White,non-college,1,Dem,-1.8550888,.69305676,0
912,1956,male,-1,White,non-college,0,Rep,.96967912,.86983877,1
913,1966,female,1,White,college,1,Dem,-.10417167,.12808536,0
914,1961,male,-1,,,,,-.63888186,.44812003,
915,1941,male,-1,Latinx,college,0,,-.33711433,.83469856,
916,1957,female,0,White,non-college,0,Dem,-.18791316,.79068875,
917,1959,female,1,White,college,1,Dem,.10934002,.13185498,0
918,1954,female,1,White,college,1,Dem,.55126798,.75232464,0
919,1962,female,1,White,college,1,Dem,.46998075,.60030556,0
920,1969,female,-1,White,non-college,1,Rep,.1921376,.98302287,
921,1936,male,1,White,college,0,Dem,-.27301034,.11256839,0
922,1962,female,0,White,non-college,1,,.059029374,.7231124,
923,1944,female,-1,Latinx,college,0,Dem,-1.022203,.45250633,
924,1954,female,1,White,college,0,Dem,-.37697998,.68713307,
925,1977,female,-1,Latinx,college,1,Rep,1.0907885,.14472452,1
926,1948,male,-1,White,non-college,0,Rep,-.18073757,.098180793,1
927,1956,female,-1,Other,college,0,,-1.0857271,.30491418,0
928,1983,male,0,White,college,1,,-.57596195,.126504,0
929,1948,female,-1,,,,,-.0098804431,.78048998,
930,1953,female,0,White,non-college,0,Dem,1.6304182,.91803902,0
931,1985,male,1,Latinx,non-college,1,Rep,.30807871,.22873624,1
932,1950,female,1,White,college,0,Dem,1.3246086,.050643668,1
933,1984,female,0,Latinx,college,1,Dem,-.75460702,.16088864,0
934,1942,male,0,Other,non-college,0,Rep,.084727995,.29991093,1
935,1952,female,1,Latinx,college,0,Dem,-1.9446577,.73847932,1
936,1973,male,1,Other,college,0,Dem,1.2036408,.7389487,
937,1946,female,-1,White,non-college,0,Rep,-.7905578,.50651169,0
938,1955,female,1,White,non-college,0,Dem,.28896511,.83014351,
939,1955,female,1,White,non-college,1,Dem,.91651845,.29185686,0
940,1973,male,-1,White,non-college,1,Rep,.4983941,.61588728,1
941,1948,female,1,White,college,0,Dem,1.278025,.48200256,1
942,1958,male,-1,Latinx,college,1,,-1.4144411,.6626246,
943,1960,male,0,Latinx,college,1,Rep,-.022743905,.34073898,
944,1983,female,1,Black,non-college,1,Dem,.19492164,.39643562,
945,1947,male,-1,,,,,-.46143955,.027478786,
946,1948,male,1,White,college,0,Dem,-2.6923616,.70266318,
947,1981,female,0,White,non-college,0,Dem,-1.0344915,.60201257,0
948,1942,male,0,White,college,1,Dem,-.028135354,.093200557,0
949,1984,male,-1,Latinx,college,1,Rep,-.35575381,.82045561,1
950,1948,female,0,White,non-college,0,Dem,1.7682126,.29657122,0
951,1970,male,0,Latinx,college,0,Dem,-.82267553,.11106521,1
952,1951,female,0,Latinx,non-college,0,Dem,1.5077099,.70154905,
953,1972,female,1,White,college,0,Dem,1.8250519,.089540087,0
954,1948,female,-1,White,college,0,Rep,.15308258,.34792084,1
955,1955,male,-1,,,,,-.40799838,.81786978,
956,1971,female,-1,,,,,.2478895,.054698549,
957,1960,female,-1,White,college,1,Rep,.57995278,.30437204,1
958,1951,male,-1,Other,non-college,0,Rep,.16199681,.35315892,1
959,1943,female,-1,White,college,0,,.2171099,.31520101,
960,1943,female,1,Latinx,college,0,,-.84135574,.33300713,0
961,1938,male,1,White,college,0,Dem,1.0489537,.67503697,1
962,1957,female,-1,White,college,1,Rep,-.048820693,.36225408,1
963,1947,female,1,White,non-college,1,Dem,-.029754983,.6359542,0
964,1949,male,-1,White,college,0,Rep,.4430865,.14180082,1
965,1957,female,-1,Black,college,0,Rep,.87983549,.98702276,1
966,1956,female,-1,Other,college,1,Rep,.80974108,.015484751,
967,1945,female,1,White,non-college,0,Dem,-.61253202,.35440609,1
968,1960,male,0,White,non-college,1,Dem,.41105604,.49075067,0
969,1969,female,-1,Black,non-college,0,Dem,.22903757,.20434016,
970,1971,male,0,White,college,1,Dem,-.48848513,.13464212,0
971,1983,female,0,White,college,1,Rep,.63800925,.25719434,1
972,1937,male,-1,,,,Rep,.80157226,.99004495,
973,1959,female,-1,White,college,0,Rep,.28523913,.77893299,
974,1958,female,0,Latinx,non-college,0,Dem,.4048067,.66341776,
975,1943,male,-1,White,non-college,0,Rep,-1.5935929,.97636443,
976,1955,female,1,White,non-college,0,Dem,.75471562,.10539116,
977,1946,female,1,White,college,0,Dem,.59899539,.49712104,
978,1969,male,-1,,,,,-.33765399,.78156275,
979,1950,female,1,White,non-college,0,Dem,-1.2435137,.59658337,
980,1946,female,1,Black,college,0,Dem,-.49088165,.5449993,0
981,1953,male,-1,Other,college,0,Rep,-.77217412,.5283519,
982,1959,female,-1,,,,,-.34154785,.19272052,
983,1955,female,1,White,college,0,Dem,-.22158878,.94513184,0
984,1944,female,1,Latinx,non-college,0,Rep,-.010105319,.54351377,
985,1938,male,-1,,,,,-2.4777977,.78378028,
986,1945,female,0,White,college,0,Dem,.63469863,.52340001,0
987,1962,female,1,Latinx,college,1,Dem,.21322511,.78882325,1
988,1946,female,0,Black,non-college,1,Dem,-1.1424981,.72627044,0
989,1928,female,-1,Other,college,0,Rep,.017038185,.74673229,1
990,1927,female,0,,,,Rep,-.76437104,.54228485,
991,1958,female,-1,White,college,1,Rep,1.5409919,.67173612,0
992,1966,male,-1,Latinx,college,1,Rep,-1.4094967,.47397858,1
993,1988,female,1,White,college,0,Rep,-1.9890306,.36350483,0
994,1950,male,-1,,,,,1.4475073,.46858773,
995,1953,female,1,White,college,0,Dem,1.6366458,.31064254,
996,1976,female,-1,,,,,-.30145219,.26666534,
997,1964,male,1,White,college,1,Dem,1.9064068,.2604253,
998,1958,male,1,White,college,0,Dem,-.23910172,.82018256,
999,1958,female,0,White,college,1,Rep,.014519183,.7534368,1
1000,1948,female,1,White,college,0,Dem,.84658104,.3596561,
1001,1945,male,-1,,,,,-.59582144,.49746004,
1002,1954,female,0,Black,college,0,Dem,-.38075456,.93636715,
1003,1969,male,0,White,non-college,0,Dem,.61804712,.41457775,1
1004,1955,female,-1,,,,,-.2605553,.029994758,
1005,1952,male,1,White,college,0,Dem,.83230758,.60295278,0
1006,1928,female,-1,White,non-college,0,Rep,.27206162,.48522052,
1007,1992,male,0,White,college,1,,-1.2494059,.45794827,
1008,1972,male,-1,Other,college,1,Rep,-1.3090987,.30402538,1
1009,1976,female,0,Black,college,1,,-1.6602921,.44601244,0
1010,1994,male,0,Latinx,college,0,Rep,.63739139,.97985172,
1011,1967,male,1,White,college,1,Dem,-1.0079883,.94125897,0
1012,1970,female,1,Latinx,college,1,Dem,.10997849,.10979228,0
1013,1970,female,1,White,college,1,Dem,-1.3213208,.93719858,0
1014,1992,female,1,Other,college,1,,.079546146,.5666846,0
1015,1952,female,1,White,college,0,Dem,-1.0939212,.95987517,1
1016,1940,male,0,White,non-college,0,,2.114599,.10980643,
1017,1980,female,1,Black,college,1,Dem,.0024344421,.20752785,
1018,1954,female,0,White,non-college,0,Rep,.94859219,.088209331,
1019,1953,female,0,Other,college,1,Dem,.88493198,.28956139,0
1020,1958,female,-1,White,non-college,1,Rep,-.50135618,.64862901,1
1021,1946,male,-1,,,,,.15850727,.17371495,
1022,1947,male,-1,Latinx,non-college,0,Dem,1.0917439,.41431057,0
1023,1969,male,-1,,,,,-.43866214,.30110282,
1024,1974,male,1,Other,college,0,Dem,-1.0885845,.30383733,0
1025,1928,female,-1,,,,,-1.1659623,.99998516,
1026,1940,male,1,White,college,0,Dem,-1.3095034,.96874774,0
1027,1971,female,-1,Latinx,college,1,Rep,.61485344,.3124674,1
1028,1932,male,-1,White,college,0,Rep,.22348219,.11773925,
1029,1965,female,1,White,college,1,Dem,2.3104413,.57279545,0
1030,1949,male,-1,White,college,0,Rep,1.0094591,.61252058,0
1031,1948,female,-1,,,,,-.79126614,.0061655957,
1032,1970,female,-1,,,,,.52876586,.22483516,
1033,1950,female,-1,,,,,1.146446,.6907239,
1034,1970,female,0,Latinx,college,1,Dem,-.016316108,.6045503,0
1035,1945,male,-1,White,college,1,Rep,-.53494507,.69547254,1
1036,1965,female,1,Black,college,1,Dem,-.29086381,.46023887,
1037,1943,male,-1,White,non-college,0,Rep,-.75185412,.319267,
1038,1947,male,-1,,,,,.032727994,.52510589,
1039,1972,male,-1,White,non-college,1,Rep,-1.6343665,.86761642,1
1040,1942,female,1,White,college,1,,.77407366,.38713998,
1041,1972,female,1,Black,college,1,Dem,.62669384,.018302543,0
1042,1963,female,-1,Latinx,college,1,Rep,.020678254,.20671825,1
1043,1932,male,-1,Latinx,college,1,Rep,-1.5516962,.46555847,
1044,1949,female,-1,White,non-college,0,Rep,-.028531497,.94287223,
1045,1957,female,-1,White,non-college,0,Rep,.63505375,.40608758,1
1046,1956,female,1,Black,college,1,Dem,.40510139,.66578293,
1047,1956,female,-1,Other,college,1,Rep,-.032184608,.82672745,1
1048,1955,male,-1,White,non-college,1,Rep,.43645921,.095084205,1
1049,1964,male,-1,White,non-college,0,Rep,-.46756765,.37393406,1
1050,1971,male,-1,White,college,1,Rep,-1.7352666,.68208581,1
1051,1954,female,1,White,college,0,Dem,.630238,.35076505,0
1052,1955,female,-1,White,non-college,0,Rep,1.0716958,.27194679,1
1053,1961,female,-1,White,college,0,Rep,1.063495,.20478567,1
1054,1985,female,-1,,,,,-.89578855,.73294592,
1055,1941,female,0,Latinx,college,0,Dem,.11507855,.65770191,
1056,1986,male,0,Black,college,1,Dem,-.50802863,.053050756,
1057,1949,male,-1,White,college,0,Rep,1.1996112,.50019801,
1058,1952,male,-1,White,college,1,Rep,1.0657988,.043745078,
1059,1972,male,-1,White,college,1,,1.7388229,.18407212,
1060,1986,male,1,White,non-college,1,Dem,-2.4115789,.76231444,0
1061,1957,female,-1,,,,,.80759597,.014263267,
1062,1966,male,1,White,college,1,Dem,.60950971,.61771876,0
1063,1946,female,1,Black,college,0,Dem,-.33706766,.41280088,
1064,1949,male,-1,,,,,1.0506569,.98900837,
1065,1955,female,0,Black,non-college,1,Dem,2.3181496,.64099085,0
1066,1947,female,1,White,college,0,Dem,-.26371288,.59356302,0
1067,1975,male,1,White,college,1,Dem,-.74624181,.89509171,0
1068,1947,male,1,White,college,0,Dem,-.71967351,.413241,0
1069,1956,male,-1,White,non-college,1,Rep,-.34028047,.024935991,1
1070,1979,female,1,Black,college,1,Dem,.25160363,.21416111,
1071,1958,female,1,White,college,1,Dem,.80614281,.38607806,
1072,1955,female,-1,White,non-college,1,Rep,.45634651,.54615027,
1073,1975,female,0,Other,college,1,,-1.5752443,.7512694,1
1074,1962,male,-1,White,college,1,Rep,-1.2221006,.2837477,1
1075,1971,female,0,White,college,1,Dem,-1.2319235,.31467307,0
1076,1946,female,1,White,college,0,Dem,2.5547233,.29678297,0
1077,1959,female,0,Black,college,1,Dem,.79593313,.81374723,
1078,1948,female,-1,Latinx,non-college,0,Rep,-.81805235,.79991192,
1079,1943,male,-1,Latinx,college,0,Rep,1.6042045,.96351033,1
1080,1952,male,-1,,,,,-.88010651,.82313573,
1081,1955,male,-1,,,,,-.64627159,.52396476,
1082,1982,male,-1,White,non-college,1,Rep,1.2286812,.98396218,1
1083,1963,male,0,Latinx,college,1,Rep,.20502742,.42356938,
1084,1961,male,-1,Latinx,non-college,1,Dem,.67952549,.35713089,1
1085,1972,female,-1,White,college,1,Rep,-1.8823535,.5705083,1
1086,1955,female,-1,White,college,0,Rep,.18101372,.22170426,
1087,1957,male,-1,White,college,0,Rep,1.388055,.63699651,1
1088,1953,male,-1,White,non-college,1,Rep,-.49150801,.91837633,
1089,1946,male,-1,,,,,-.28351891,.32489783,
1090,1961,female,-1,,,,,2.3647692,.99097723,
1091,1930,female,-1,,,,,-.23340204,.15766385,
1092,1949,female,-1,White,college,0,Rep,-.11150241,.61920869,1
1093,1954,male,0,White,college,0,Dem,.54034668,.57154065,
1094,1960,male,-1,White,college,1,Rep,.10783317,.17438021,
1095,1960,male,-1,,,,Rep,1.6552253,.37727585,
1096,1946,male,1,White,college,0,Dem,.50033575,.92878932,0
1097,1939,male,0,,,,Rep,-.37198633,.43872872,1
1098,1960,male,-1,White,college,1,Rep,.64496315,.28768399,
1099,1938,female,-1,Latinx,college,0,Rep,.21281072,.031342428,0
1100,1959,male,0,White,college,1,Dem,1.0396659,.26875851,
1101,1950,female,-1,,,,,-.3611311,.74185944,
1102,1957,female,1,White,college,1,Dem,1.6524392,.88055164,0
1103,1968,male,-1,White,college,1,Rep,.49384588,.51269281,0
1104,1941,female,-1,Other,non-college,0,,-2.0451012,.28878722,1
1105,1944,female,1,,,,Dem,.57764256,.88556373,
1106,1944,male,-1,White,college,0,Rep,-1.089896,.055370372,1
1107,1952,male,0,White,college,0,,-.020072807,.47683337,
1108,1935,female,-1,,,,,-.10372009,.10219748,
1109,1963,male,0,Other,college,1,Rep,-1.3763834,.25193837,1
1110,1960,female,0,White,non-college,1,Dem,-2.0234051,.020691322,
1111,1946,female,-1,White,college,0,Rep,-.56532401,.21635556,1
1112,1964,female,-1,,,,,-.15075313,.72735965,
1113,1980,male,1,Other,college,1,Dem,-.79276216,.3363004,1
1114,1957,female,-1,White,non-college,0,Rep,-.48352435,.91530812,1
1115,1964,male,0,White,college,1,Rep,-.95805669,.4515861,1
1116,1956,female,-1,,,,,-1.0382602,.85818779,
1117,1975,male,-1,,,,,.87270188,.78858733,
1118,1944,female,0,Other,college,0,Rep,-.86639547,.54003501,1
1119,1941,female,-1,White,college,0,Rep,-1.2057205,.93591201,1
1120,1954,male,0,White,non-college,0,Rep,.39685583,.51990789,1
1121,1955,male,-1,White,college,1,Rep,.35037982,.49413839,1
1122,1969,male,1,Latinx,non-college,1,Dem,1.8436835,.45145375,
1123,1955,female,1,White,college,0,Dem,.410615,.38183874,0
1124,1947,female,1,White,non-college,0,Rep,1.035408,.42153153,
1125,1961,female,-1,White,college,0,Rep,1.1541512,.9957577,1
1126,1939,female,-1,Latinx,college,0,Rep,-2.188431,.3088012,
1127,1958,female,-1,,,,,-1.1553984,.40089148,
1128,1961,female,-1,,,,Dem,-.99509948,.61215931,
1129,1945,female,-1,White,college,1,Rep,-.87397116,.096846029,1
1130,1956,female,-1,White,college,1,,.39078748,.89582407,0
1131,1951,male,1,White,non-college,1,Dem,1.1802341,.48905429,0
1132,1986,female,-1,,,,,.48669386,.35591859,
1133,1962,female,-1,White,college,0,Rep,2.5267148,.87611216,1
1134,1934,female,1,,,,,-1.1007249,.70809639,
1135,1981,female,-1,White,non-college,1,Rep,-.27882159,.203471,1
1136,1949,male,0,White,college,0,,-1.8933891,.40459722,
1137,1975,male,-1,White,college,1,Rep,.94302619,.32556149,
1138,1959,male,-1,White,non-college,0,Rep,.0026212838,.78180557,1
1139,1960,male,0,White,college,1,,-.56364185,.67309147,
1140,1944,female,-1,White,college,0,Rep,-1.4872428,.28535393,1
1141,1961,female,1,,,,Dem,-.71909571,.73041558,
1142,1949,female,-1,White,college,0,Rep,.077213168,.50696194,1
1143,1977,female,-1,,,,,-.17307997,.39702621,
1144,1966,female,0,Black,non-college,0,Dem,.15057531,.97686219,
1145,1950,female,-1,White,college,0,Rep,-.3392947,.63675648,
1146,1988,female,-1,,,,,-.3064363,.15768403,
1147,1964,male,0,White,non-college,1,Rep,-.50230348,.228384,
1148,1984,female,0,Other,college,1,Dem,-.18133156,.16352703,1
1149,1944,male,-1,White,college,0,Rep,-1.9736695,.40889293,
1150,1935,male,-1,Other,college,0,,1.1250795,.47133011,1
1151,1952,female,-1,Other,college,0,Rep,-1.1214051,.48680535,1
1152,1956,male,0,White,college,1,Dem,.080281235,.00012046158,
1153,1951,male,-1,Black,non-college,0,Dem,.71414793,.45200723,0
1154,1949,male,0,White,college,0,Dem,.27807987,.96896505,
1155,1952,female,0,White,college,0,Dem,-.88423586,.39172098,0
1156,1946,female,1,White,non-college,0,Dem,.44061601,.91112262,0
1157,1945,male,-1,,,,,.5656172,.27342969,
1158,1945,female,0,White,college,0,Dem,.72573805,.41116598,0
1159,1979,male,-1,White,college,1,Rep,-.38933095,.82318306,
1160,1954,male,1,White,college,1,Dem,1.3082951,.2482547,
1161,1926,male,0,Latinx,college,0,,-1.617589,.074306585,1
1162,1979,female,-1,White,college,1,Rep,.72352242,.80225343,1
1163,1935,male,-1,White,non-college,0,Dem,1.2258418,.93709064,0
1164,1953,female,1,White,college,0,Dem,1.053969,.88677812,
1165,1938,female,-1,,,,,1.3394736,.2440839,
1166,1936,male,-1,,,,,-.74124664,.87558663,
1167,1965,female,-1,Latinx,non-college,0,Rep,-1.4992975,.20091489,
1168,1961,male,-1,Latinx,college,1,Rep,1.8038236,.17681296,
1169,1953,female,-1,,,,,-.13760166,.52638668,
1170,1987,female,1,Latinx,college,0,Dem,.80407697,.52052784,0
1171,1957,male,0,Latinx,college,1,Rep,-.48067132,.87510592,1
1172,1959,female,1,White,college,0,Dem,2.5449629,.83335143,0
1173,1939,male,-1,,,,Rep,.48635074,.083636045,
1174,1944,male,-1,Other,college,0,Rep,-.80816531,.91115773,1
1175,1951,female,1,White,college,0,,.36606282,.26820138,0
1176,1972,female,0,White,college,1,Rep,.8542738,.39015159,1
1177,1979,female,-1,,,,,-1.0122069,.38895041,
1178,1982,male,-1,,,,,1.6172016,.3973453,
1179,1953,male,1,White,college,0,Dem,1.2669789,.92152852,0
1180,1987,male,1,Latinx,college,1,Dem,-1.3980632,.36649016,
1181,1968,male,-1,Other,non-college,1,Dem,-1.3371617,.86158556,0
1182,1962,female,0,Black,non-college,,Dem,.84335518,.40655151,0
1183,1946,female,0,White,non-college,0,Dem,-1.066238,.53532016,
1184,1933,male,-1,White,non-college,0,Rep,.51812005,.70317984,1
1185,1961,male,-1,,,,,.52491701,.22995517,
1186,1950,female,-1,,,,,.87857842,.028956043,
1187,1977,male,1,White,college,1,Dem,-.17840557,.64283705,1
1188,1952,female,1,White,college,1,,1.2703592,.99713898,0
1189,1945,female,1,White,college,0,Dem,.054161005,.84029186,
1190,1943,male,-1,White,non-college,1,Rep,-.33131719,.51931745,1
1191,1946,male,-1,,,,,-1.4754047,.16749127,
1192,1955,male,-1,White,non-college,1,Rep,.6267724,.27433464,
1193,1986,male,-1,Other,non-college,0,Rep,-.58923131,.66173702,
1194,1956,female,-1,White,college,1,Rep,1.7291199,.48067984,
1195,1942,male,0,White,college,0,Rep,-1.7731509,.18220387,1
1196,1929,female,-1,,,,,-.49990568,.92788899,
1197,1938,female,-1,White,college,0,,-.422488,.60949183,1
1198,1960,female,-1,Other,,,,.96667945,.78378963,0
1199,1974,male,-1,Other,college,1,Rep,-.9086532,.69947702,
1200,1976,male,-1,White,college,1,Rep,1.7858696,.74959409,
1201,1958,female,0,Latinx,college,1,,-.23392797,.17409053,1
1202,1947,female,-1,White,college,1,Rep,-.88588166,.89776629,1
1203,1955,female,0,White,college,0,Dem,.38070199,.74857968,0
1204,1942,female,-1,,,,,.058481015,.97297066,
1205,1982,female,-1,,,,,-.52199638,.49105984,
1206,1945,male,1,Other,non-college,0,Rep,.068711624,.95128256,
1207,1960,male,-1,Latinx,non-college,1,Rep,1.1055629,.62656611,
1208,1943,male,-1,White,college,1,Rep,1.2057272,.80217177,
1209,1960,female,1,White,college,1,Dem,.54357076,.88460135,1
1210,1949,female,1,White,non-college,1,Dem,.74374467,.70746106,0
1211,1952,male,0,Latinx,college,1,Dem,1.1391342,.6446538,0
1212,1966,female,1,Black,college,1,Dem,-.57557863,.050720643,
1213,1950,female,0,,,,Dem,-.076868847,.26568192,
1214,1942,female,1,White,college,0,,-.61128044,.15154076,
1215,1946,female,0,Other,college,0,,-.84325033,.023771672,
1216,1934,female,1,Latinx,non-college,0,Dem,1.2293894,.17249312,0
1217,1950,male,1,White,college,0,Dem,-.65862757,.19866934,
1218,1948,female,1,White,non-college,1,Dem,-1.596496,.5394187,1
1219,1964,female,1,White,non-college,0,Dem,.73061305,.4613283,0
1220,1943,female,-1,White,non-college,1,Rep,.32810324,.71968377,1
1221,1919,male,-1,,,,,1.8601943,.87195373,
1222,1970,male,0,White,college,1,Dem,-1.5412664,.041406844,1
1223,1958,male,0,White,college,0,Dem,1.2936074,.9752354,
1224,1956,female,-1,,,,,.29395726,.058506954,
1225,1957,male,-1,White,non-college,1,Rep,-2.3241391,.16014907,1
1226,1969,female,0,Latinx,college,0,Rep,-1.5056653,.97088814,
1227,1963,female,-1,White,non-college,1,Rep,-.40169004,.0087096049,1
1228,1982,male,1,White,college,1,Dem,1.2360346,.28838125,
1229,1939,male,-1,,,,,-.8680799,.96552324,
1230,1970,female,-1,White,non-college,1,Rep,-.28305313,.98322552,1
1231,1935,male,-1,White,college,0,Dem,-2.0186284,.38770291,1
1232,1983,female,-1,White,college,0,Rep,.87615931,.61397439,1
1233,1985,female,-1,,,,,.0094958348,.12850487,
1234,1985,female,1,White,college,0,Dem,.8238045,.38190687,0
1235,1990,male,-1,,,,,1.5842003,.28685528,
1236,1952,female,-1,,,,,1.3647521,.72326577,
1237,1981,female,1,Latinx,college,1,Dem,-.30033046,.99540299,
1238,1990,male,-1,,,,,-1.4156824,.87435436,
1239,1953,female,-1,White,college,1,,2.1674049,.015477319,
1240,1940,male,-1,White,non-college,1,Rep,-.19744304,.40969503,
1241,1945,female,-1,White,college,0,Rep,-2.8285909,.16210978,
1242,1943,female,-1,White,college,0,Rep,-.92196411,.24287103,1
1243,1964,male,-1,,,,,.71094012,.026722064,
1244,1951,male,1,White,non-college,1,Dem,.46419817,.74861646,0
1245,1968,male,-1,White,college,0,Rep,-1.6851037,.012242365,1
1246,1959,female,-1,White,college,0,Rep,.49142572,.8697781,1
1247,1942,male,-1,White,college,0,Rep,.5792225,.73184955,1
1248,1947,female,1,White,college,0,Dem,1.1430584,.41268829,
1249,1946,female,-1,White,college,0,Rep,.66832072,.46510985,1
1250,1973,female,0,Black,college,1,Dem,-.97186518,.20829047,0
1251,1974,female,0,White,college,0,Rep,-.41405842,.45839232,1
1252,1985,male,-1,White,college,1,Rep,2.2631223,.098105378,
1253,1956,male,1,White,college,0,Dem,2.0064976,.28610927,
1254,1972,female,0,White,college,1,Rep,.12567598,.10180184,1
1255,1961,male,-1,Other,college,0,Rep,-1.635608,.6006164,
1256,1955,female,-1,Latinx,college,0,Rep,-1.2496288,.86821467,1
1257,1952,male,-1,Latinx,college,1,Dem,-1.4203951,.14443362,1
1258,1961,male,-1,Latinx,college,1,Dem,.50771916,.24360308,
1259,1965,female,-1,Other,college,1,Rep,.026901022,.40478766,1
1260,1957,male,-1,,,,,.913046,.3292377,
1261,1960,male,-1,Other,college,0,Rep,-.47580889,.65121138,
1262,1952,male,0,White,college,0,,.32798147,.34062189,1
1263,1986,male,0,White,college,1,Dem,.062273063,.66586542,1
1264,1948,male,0,White,college,0,Dem,-.6876322,.49206373,
1265,1983,female,0,,,,,-.61310011,.68729061,
1266,1937,male,1,White,college,0,Dem,.75400907,.33550155,
1267,1989,female,1,,,,Dem,-.24051192,.92472637,
1268,1957,male,0,Black,college,1,Dem,-.3731949,.52116972,
1269,1929,female,-1,,,,,-.019125411,.74701625,
1270,1964,male,1,White,college,0,Dem,1.3660475,.22164781,0
1271,1946,female,-1,White,non-college,0,Rep,-.34031701,.83449197,1
1272,1976,female,-1,Other,non-college,1,Rep,-.24836287,.1511943,
1273,1958,female,1,White,college,1,Dem,1.263764,.48534581,
1274,1934,female,1,White,college,0,Dem,.76150882,.89216644,1
1275,1946,male,-1,Other,college,0,Rep,.87764519,.5131045,1
1276,1940,female,1,White,non-college,1,Dem,-.27312061,.60349882,1
1277,1945,male,-1,Other,non-college,0,Dem,-.76274592,.96422082,
1278,1966,male,-1,White,college,1,Rep,.94593799,.022698512,
1279,1977,female,1,White,college,1,Dem,.67589897,.75513607,0
1280,1965,male,-1,Other,college,1,Rep,.9197318,.73684168,1
1281,1945,female,0,White,college,1,Dem,-.51649868,.55371857,
1282,1950,female,-1,,,,,-1.3828447,.98599035,
1283,1956,male,-1,White,college,1,Rep,-.81775147,.0035033976,
1284,1947,male,-1,Latinx,non-college,1,Rep,.80552357,.032193124,
1285,1970,male,-1,,,,,1.1256369,.084158778,
1286,1943,male,-1,,,,,.0010051671,.11912508,
1287,1964,female,-1,Black,college,0,Dem,.5214687,.71500719,
1288,1945,female,0,White,non-college,0,Dem,1.5875585,.66979295,1
1289,1952,male,-1,White,non-college,1,Rep,1.7561222,.58596569,
1290,1966,male,-1,White,college,1,Rep,1.4793533,.38776264,1
1291,1949,female,1,White,non-college,0,Dem,-.487459,.5205943,
1292,1976,male,1,White,non-college,1,Dem,-.46696547,.61843133,0
1293,1973,male,-1,White,college,1,Rep,-.77317244,.35828394,
1294,1961,male,0,Black,college,1,Dem,-2.5968955,.51236922,0
1295,1954,male,1,White,college,1,Rep,-.74960232,.000045126584,1
1296,1955,female,1,Latinx,non-college,0,Dem,.77259487,.13435666,
1297,1952,male,-1,,,,,1.2036097,.2516399,
1298,1971,male,-1,,,,,-1.2764385,.78853869,
1299,1963,male,1,Other,college,1,Dem,.65522438,.23427194,
1300,1994,male,1,White,college,1,Dem,.11133383,.11849439,
1301,1989,female,-1,,,,,1.170512,.64223826,
1302,1989,female,-1,,,,,.53029394,.13454784,
1303,1953,male,0,Black,non-college,0,Dem,-1.7156963,.36369601,
1304,1979,male,-1,,,,,-.56589282,.36082843,
1305,1954,female,-1,,,,,1.2604989,.28824762,
1306,1942,female,-1,White,non-college,0,Rep,-.67288595,.781582,1
1307,1952,female,1,White,college,0,Dem,.6032601,.0059825936,1
1308,1945,female,-1,White,non-college,0,Rep,1.0713489,.037990414,
1309,1950,male,0,Black,college,0,Dem,-.99699026,.60074067,
1310,1973,female,-1,White,college,1,Rep,-1.1541382,.57763445,1
1311,1951,male,1,White,college,0,Dem,-.36325821,.45500308,0
1312,1973,female,-1,White,college,1,Rep,.17645398,.627141,1
1313,1984,female,-1,Latinx,college,1,Rep,-.20241173,.31284627,
1314,1970,female,-1,Latinx,college,0,Rep,-.0072386228,.21719718,
1315,1932,female,-1,White,non-college,0,Rep,-1.5845364,.68353665,1
